"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 29, 48, 105, 200, 390]","[20, 29, 48, 105, 200, 390]","[20, 30, 50, 110, 210, 410]"
"[31, 48, 81, 183, 354, 693]","[31, 48, 81, 183, 354, 693]","[36, 60, 108, 252, 492, 972]"
"[30, 48, 82, 186, 360, 706]","[30, 48, 82, 186, 360, 706]","[36, 60, 108, 252, 492, 972]"
"[12, 17, 26, 55, 104, 200]","[12, 17, 26, 55, 104, 200]","[12, 18, 30, 66, 126, 246]"
"[16, 24, 36, 76, 144, 276]","[16, 24, 36, 76, 144, 276]","[16, 24, 40, 88, 168, 328]"
"[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]"
"[18, 27, 43, 93, 177, 343]","[18, 27, 43, 93, 177, 343]","[18, 27, 45, 99, 189, 369]"
"[32, 51, 89, 203, 393, 773]","[32, 51, 89, 203, 393, 773]","[39, 65, 117, 273, 533, 1053]"
"[22, 33, 53, 115, 219, 425]","[22, 33, 53, 115, 219, 425]","[22, 33, 55, 121, 231, 451]"
"[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]"
"[39, 62, 108, 246, 476, 936]","[39, 62, 108, 246, 476, 936]","[48, 80, 144, 336, 656, 1296]"
"[44, 70, 122, 278, 538, 1058]","[44, 70, 122, 278, 538, 1058]","[54, 90, 162, 378, 738, 1458]"
"[48, 77, 135, 309, 599, 1179]","[48, 77, 135, 309, 599, 1179]","[57, 95, 171, 399, 779, 1539]"
"[39, 62, 108, 246, 476, 936]","[39, 62, 108, 246, 476, 936]","[48, 80, 144, 336, 656, 1296]"
"[49, 80, 142, 328, 638, 1258]","[49, 80, 142, 328, 638, 1258]","[54, 90, 162, 378, 738, 1458]"
"[58, 95, 169, 391, 761, 1501]","[58, 95, 169, 391, 761, 1501]","[63, 105, 189, 441, 861, 1701]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[47, 77, 137, 317, 617, 1217]","[47, 77, 137, 317, 617, 1217]","[51, 85, 153, 357, 697, 1377]"
"[52, 85, 151, 349, 679, 1339]","[52, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[52, 85, 151, 349, 679, 1339]","[52, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[60, 98, 174, 402, 782, 1542]","[60, 98, 174, 402, 782, 1542]","[66, 110, 198, 462, 902, 1782]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[10, 14, 19, 37, 69, 129]","[10, 14, 19, 37, 69, 129]","[10, 15, 20, 40, 75, 140]"
"[12, 15, 24, 51, 96, 186]","[12, 15, 24, 51, 96, 186]","[12, 18, 30, 66, 126, 246]"
"[16, 24, 36, 76, 144, 276]","[16, 24, 36, 76, 144, 276]","[16, 24, 40, 88, 168, 328]"
"[12, 15, 24, 48, 84, 159]","[12, 15, 24, 48, 84, 159]","[12, 18, 27, 54, 99, 189]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[20, 28, 42, 82, 148, 282]","[20, 28, 42, 82, 148, 282]","[20, 28, 42, 84, 154, 294]"
"[32, 51, 86, 194, 365, 705]","[32, 51, 86, 194, 375, 734]","[39, 65, 110, 242, 462, 902]"
"[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]"
"[26, 39, 62, 134, 246, 465]","[26, 39, 62, 134, 255, 494]","[26, 39, 65, 143, 273, 533]"
"[30, 45, 75, 164, 304, 584]","[30, 45, 75, 165, 315, 615]","[30, 45, 75, 165, 315, 615]"
"[44, 70, 122, 278, 538, 1058]","[44, 70, 122, 278, 538, 1058]","[54, 90, 162, 378, 738, 1458]"
"[48, 77, 135, 309, 599, 1179]","[48, 77, 135, 309, 599, 1179]","[57, 95, 171, 399, 779, 1539]"
"[39, 62, 107, 230, 435, 845]","[39, 62, 107, 230, 435, 845]","[48, 75, 125, 275, 525, 1025]"
"[43, 65, 105, 225, 425, 825]","[43, 65, 105, 225, 425, 825]","[50, 75, 125, 275, 525, 1025]"
"[51, 81, 141, 321, 621, 1221]","[51, 81, 141, 321, 621, 1221]","[63, 105, 189, 441, 861, 1701]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[48, 78, 138, 318, 618, 1218]","[48, 78, 138, 318, 618, 1218]","[54, 90, 162, 378, 738, 1458]"
"[52, 85, 151, 349, 679, 1339]","[52, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[52, 79, 130, 283, 538, 1048]","[52, 79, 130, 283, 538, 1048]","[56, 84, 140, 308, 588, 1148]"
"[57, 93, 165, 381, 741, 1461]","[57, 93, 165, 381, 741, 1461]","[63, 105, 189, 441, 861, 1701]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[12, 15, 24, 51, 96, 186]","[12, 15, 24, 51, 96, 186]","[12, 18, 30, 66, 126, 246]"
"[20, 30, 45, 95, 180, 345]","[20, 30, 45, 95, 180, 345]","[20, 30, 50, 110, 210, 410]"
"[12, 15, 24, 51, 96, 186]","[12, 15, 24, 51, 96, 186]","[12, 18, 30, 66, 126, 246]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 48, 104, 198, 384]","[20, 30, 48, 104, 198, 384]","[20, 30, 50, 110, 210, 410]"
"[33, 53, 87, 195, 377, 735]","[33, 53, 87, 195, 377, 735]","[39, 65, 117, 273, 533, 1053]"
"[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]"
"[26, 39, 62, 134, 255, 494]","[26, 39, 62, 134, 255, 494]","[26, 39, 65, 143, 273, 533]"
"[30, 45, 75, 165, 315, 615]","[30, 45, 75, 165, 315, 615]","[30, 45, 75, 165, 315, 615]"
"[45, 72, 126, 288, 558, 1098]","[45, 72, 126, 288, 558, 1098]","[54, 90, 162, 378, 738, 1458]"
"[47, 75, 131, 299, 579, 1139]","[47, 75, 131, 299, 579, 1139]","[57, 95, 171, 399, 779, 1539]"
"[38, 60, 104, 236, 456, 896]","[38, 60, 104, 236, 456, 896]","[48, 80, 144, 336, 656, 1296]"
"[44, 70, 122, 278, 538, 1058]","[44, 70, 122, 278, 538, 1058]","[54, 90, 162, 378, 738, 1458]"
"[52, 83, 145, 331, 641, 1261]","[52, 83, 145, 331, 641, 1261]","[63, 105, 189, 441, 861, 1701]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[51, 83, 147, 339, 659, 1299]","[51, 83, 147, 339, 659, 1299]","[57, 95, 171, 399, 779, 1539]"
"[52, 85, 151, 349, 679, 1339]","[52, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[46, 73, 127, 289, 559, 1099]","[46, 73, 127, 289, 559, 1099]","[57, 95, 171, 399, 779, 1539]"
"[51, 81, 141, 321, 621, 1221]","[51, 81, 141, 321, 621, 1221]","[63, 105, 189, 441, 861, 1701]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 47, 101, 192, 371]","[20, 30, 47, 101, 192, 371]","[20, 30, 50, 110, 210, 410]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[18, 26, 40, 85, 161, 310]","[18, 26, 40, 85, 161, 310]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 47, 101, 192, 371]","[20, 30, 47, 101, 192, 371]","[20, 30, 50, 110, 210, 410]"
"[33, 53, 91, 207, 401, 787]","[33, 53, 91, 207, 401, 787]","[39, 65, 117, 273, 533, 1053]"
"[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]"
"[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]"
"[37, 59, 103, 235, 455, 895]","[37, 59, 103, 235, 455, 895]","[45, 75, 135, 315, 615, 1215]"
"[45, 72, 123, 279, 540, 1059]","[45, 72, 123, 279, 540, 1059]","[54, 90, 162, 378, 738, 1458]"
"[54, 88, 156, 360, 700, 1380]","[54, 88, 156, 360, 700, 1380]","[60, 100, 180, 420, 820, 1620]"
"[38, 60, 104, 236, 456, 896]","[38, 60, 104, 236, 456, 896]","[48, 80, 144, 336, 656, 1296]"
"[44, 70, 122, 278, 538, 1058]","[44, 70, 122, 278, 538, 1058]","[54, 90, 162, 378, 738, 1458]"
"[59, 97, 173, 401, 781, 1541]","[59, 97, 173, 401, 781, 1541]","[63, 105, 189, 441, 861, 1701]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[53, 86, 152, 350, 680, 1340]","[53, 86, 152, 350, 680, 1340]","[60, 100, 180, 420, 820, 1620]"
"[45, 71, 123, 279, 539, 1059]","[45, 71, 123, 279, 539, 1059]","[57, 95, 171, 399, 779, 1539]"
"[46, 73, 127, 289, 559, 1099]","[46, 73, 127, 289, 559, 1099]","[57, 95, 171, 399, 779, 1539]"
"[58, 95, 169, 391, 761, 1501]","[58, 95, 169, 391, 761, 1501]","[63, 105, 189, 441, 861, 1701]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[12, 17, 26, 55, 104, 200]","[12, 17, 26, 55, 104, 200]","[12, 18, 30, 66, 126, 246]"
"[20, 30, 48, 104, 198, 384]","[20, 30, 48, 104, 198, 384]","[20, 30, 50, 110, 210, 410]"
"[10, 14, 21, 44, 83, 159]","[10, 14, 21, 44, 83, 159]","[10, 15, 25, 55, 105, 205]"
"[18, 27, 43, 93, 177, 343]","[18, 27, 43, 93, 177, 343]","[18, 27, 45, 99, 189, 369]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[35, 56, 98, 224, 434, 854]","[35, 56, 98, 224, 434, 854]","[42, 70, 126, 294, 574, 1134]"
"[39, 63, 111, 255, 495, 975]","[39, 63, 111, 255, 495, 975]","[45, 75, 135, 315, 615, 1215]"
"[30, 48, 84, 192, 372, 732]","[30, 48, 84, 192, 372, 732]","[36, 60, 108, 242, 462, 902]"
"[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]"
"[42, 67, 117, 267, 517, 1017]","[42, 67, 117, 267, 517, 1017]","[51, 85, 153, 357, 697, 1377]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[31, 49, 85, 193, 373, 733]","[31, 49, 85, 193, 373, 733]","[39, 65, 117, 273, 533, 1053]"
"[37, 59, 103, 235, 455, 895]","[37, 59, 103, 235, 455, 895]","[45, 75, 135, 315, 615, 1215]"
"[30, 45, 75, 165, 315, 615]","[30, 45, 75, 165, 315, 615]","[30, 45, 75, 165, 315, 615]"
"[41, 65, 113, 257, 497, 977]","[41, 65, 113, 257, 497, 977]","[51, 85, 153, 357, 697, 1377]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 20, 27, 54, 101, 189]","[14, 20, 27, 54, 101, 189]","[14, 21, 28, 56, 105, 196]"
"[12, 17, 26, 55, 104, 200]","[12, 17, 26, 55, 104, 200]","[12, 18, 30, 66, 126, 246]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[18, 27, 43, 93, 177, 343]","[18, 27, 43, 93, 177, 343]","[18, 27, 45, 99, 189, 369]"
"[22, 33, 49, 103, 195, 373]","[22, 33, 49, 103, 195, 373]","[22, 33, 55, 121, 231, 451]"
"[35, 56, 95, 215, 416, 815]","[35, 56, 95, 215, 416, 815]","[42, 70, 126, 294, 574, 1134]"
"[38, 61, 107, 245, 475, 935]","[38, 61, 107, 245, 475, 935]","[45, 75, 135, 315, 615, 1215]"
"[24, 36, 57, 123, 234, 453]","[24, 36, 57, 123, 234, 453]","[24, 36, 60, 132, 252, 492]"
"[34, 54, 94, 202, 382, 742]","[34, 54, 94, 202, 382, 742]","[42, 66, 110, 242, 462, 902]"
"[42, 67, 117, 267, 517, 1017]","[42, 67, 117, 267, 517, 1017]","[51, 85, 153, 357, 697, 1377]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[36, 57, 99, 225, 435, 855]","[36, 57, 99, 225, 435, 855]","[45, 75, 135, 315, 615, 1215]"
"[35, 55, 95, 215, 415, 815]","[35, 55, 95, 215, 415, 815]","[45, 75, 135, 315, 615, 1215]"
"[36, 57, 99, 225, 435, 845]","[36, 57, 99, 225, 435, 845]","[45, 75, 125, 275, 525, 1025]"
"[41, 65, 113, 257, 497, 977]","[41, 65, 113, 257, 497, 977]","[51, 85, 153, 357, 697, 1377]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[32, 51, 90, 207, 402, 792]","[32, 51, 90, 207, 402, 792]","[36, 60, 108, 252, 492, 972]"
"[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]"
"[30, 48, 81, 183, 354, 693]","[30, 48, 81, 183, 354, 693]","[36, 60, 108, 252, 492, 972]"
"[36, 58, 100, 228, 442, 868]","[36, 58, 100, 228, 442, 868]","[42, 70, 126, 294, 574, 1134]"
"[44, 71, 123, 281, 545, 1071]","[44, 71, 123, 281, 545, 1071]","[51, 85, 153, 357, 697, 1377]"
"[52, 85, 151, 349, 679, 1339]","[52, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[37, 59, 103, 235, 455, 895]","[37, 59, 103, 235, 455, 895]","[45, 75, 135, 315, 615, 1215]"
"[43, 69, 118, 268, 519, 1018]","[43, 69, 118, 268, 519, 1018]","[51, 85, 153, 357, 697, 1377]"
"[51, 82, 141, 321, 622, 1221]","[51, 82, 141, 321, 622, 1221]","[60, 100, 180, 420, 820, 1620]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[51, 83, 147, 339, 659, 1299]","[51, 83, 147, 339, 659, 1299]","[57, 95, 171, 399, 779, 1539]"
"[44, 70, 122, 278, 538, 1058]","[44, 70, 122, 278, 538, 1058]","[54, 90, 162, 378, 738, 1458]"
"[45, 72, 126, 288, 558, 1098]","[45, 72, 126, 288, 558, 1098]","[54, 90, 162, 378, 738, 1458]"
"[50, 80, 140, 320, 620, 1220]","[50, 80, 140, 320, 620, 1220]","[60, 100, 180, 420, 820, 1620]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 20, 30, 63, 119, 228]","[14, 20, 30, 63, 119, 228]","[14, 21, 35, 77, 147, 287]"
"[10, 14, 21, 44, 83, 159]","[10, 14, 21, 44, 83, 159]","[10, 15, 25, 55, 105, 205]"
"[12, 17, 23, 46, 86, 161]","[12, 17, 23, 46, 86, 161]","[12, 18, 24, 48, 90, 168]"
"[18, 27, 41, 80, 142, 270]","[18, 27, 41, 80, 142, 270]","[18, 27, 42, 84, 154, 294]"
"[28, 45, 74, 166, 321, 626]","[28, 45, 74, 166, 321, 626]","[33, 55, 99, 231, 451, 891]"
"[31, 50, 83, 187, 362, 707]","[31, 50, 83, 187, 362, 707]","[36, 60, 108, 252, 492, 972]"
"[18, 27, 43, 93, 177, 343]","[18, 27, 43, 93, 177, 343]","[18, 27, 45, 99, 189, 369]"
"[22, 33, 51, 99, 178, 339]","[22, 33, 51, 99, 178, 339]","[22, 33, 51, 102, 187, 357]"
"[35, 56, 98, 224, 434, 854]","[35, 56, 98, 224, 434, 854]","[42, 70, 126, 294, 574, 1134]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[26, 41, 71, 161, 311, 611]","[26, 41, 71, 161, 311, 611]","[33, 55, 99, 231, 451, 891]"
"[24, 36, 57, 123, 234, 453]","[24, 36, 57, 123, 234, 453]","[24, 36, 60, 132, 252, 492]"
"[24, 36, 57, 123, 234, 453]","[24, 36, 57, 123, 234, 453]","[24, 36, 60, 132, 252, 492]"
"[37, 59, 103, 235, 455, 895]","[37, 59, 103, 235, 455, 895]","[45, 75, 135, 315, 615, 1215]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[18, 27, 40, 83, 150, 283]","[18, 27, 40, 84, 150, 285]","[18, 27, 45, 90, 165, 315]"
"[18, 27, 41, 80, 142, 270]","[18, 27, 41, 80, 142, 270]","[18, 27, 42, 84, 154, 294]"
"[12, 15, 21, 42, 78, 147]","[12, 15, 21, 42, 78, 147]","[12, 18, 24, 48, 90, 168]"
"[18, 26, 41, 88, 167, 323]","[18, 26, 41, 88, 167, 323]","[18, 27, 45, 99, 189, 369]"
"[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]"
"[22, 33, 52, 112, 213, 412]","[22, 33, 52, 112, 213, 412]","[22, 33, 55, 121, 231, 451]"
"[18, 27, 40, 84, 159, 304]","[18, 27, 40, 84, 159, 304]","[18, 27, 45, 99, 189, 369]"
"[31, 50, 83, 187, 362, 707]","[31, 50, 83, 187, 362, 707]","[36, 60, 108, 252, 492, 972]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[34, 53, 91, 205, 395, 775]","[34, 53, 91, 205, 395, 775]","[45, 75, 135, 315, 615, 1215]"
"[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]"
"[24, 36, 57, 123, 234, 453]","[24, 36, 57, 123, 234, 453]","[24, 36, 60, 132, 252, 492]"
"[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]","[24, 36, 60, 132, 252, 492]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[12, 17, 23, 46, 86, 161]","[12, 17, 23, 46, 86, 161]","[12, 18, 24, 48, 90, 168]"
"[18, 27, 43, 93, 177, 343]","[18, 27, 43, 93, 177, 343]","[18, 27, 45, 99, 189, 369]"
"[22, 33, 52, 112, 213, 412]","[22, 33, 52, 112, 213, 412]","[22, 33, 55, 121, 231, 451]"
"[14, 20, 30, 63, 119, 228]","[14, 20, 30, 63, 119, 228]","[14, 21, 35, 77, 147, 287]"
"[18, 26, 38, 73, 131, 248]","[18, 26, 39, 74, 131, 249]","[18, 26, 39, 78, 143, 273]"
"[22, 32, 48, 90, 158, 300]","[22, 32, 48, 90, 158, 300]","[22, 32, 48, 96, 176, 336]"
"[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[16, 24, 38, 82, 156, 302]","[16, 24, 38, 82, 156, 302]","[16, 24, 40, 88, 168, 328]"
"[20, 30, 43, 89, 168, 319]","[20, 30, 43, 89, 168, 319]","[20, 30, 50, 110, 210, 410]"
"[24, 34, 51, 99, 178, 339]","[24, 34, 51, 99, 178, 339]","[24, 34, 51, 102, 187, 357]"
"[34, 54, 94, 214, 414, 814]","[34, 54, 94, 214, 414, 814]","[42, 70, 126, 294, 574, 1134]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 20, 30, 63, 119, 228]","[14, 20, 30, 63, 119, 228]","[14, 21, 35, 77, 147, 287]"
"[18, 27, 40, 84, 159, 304]","[18, 27, 40, 84, 159, 304]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 46, 98, 186, 358]","[20, 30, 46, 98, 186, 358]","[20, 30, 50, 110, 210, 410]"
"[14, 20, 27, 54, 101, 189]","[14, 20, 27, 54, 101, 189]","[14, 21, 28, 56, 105, 196]"
"[18, 27, 41, 80, 142, 270]","[18, 27, 41, 80, 142, 270]","[18, 27, 42, 84, 154, 294]"
"[26, 39, 59, 125, 237, 455]","[26, 39, 59, 125, 237, 455]","[26, 39, 65, 143, 273, 533]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[24, 38, 63, 141, 272, 531]","[24, 38, 63, 141, 272, 531]","[30, 50, 90, 210, 410, 810]"
"[20, 30, 48, 104, 198, 384]","[20, 30, 48, 104, 198, 384]","[20, 30, 50, 110, 210, 410]"
"[20, 30, 45, 95, 180, 345]","[20, 30, 45, 95, 180, 345]","[20, 30, 50, 110, 210, 410]"
"[24, 36, 54, 114, 216, 414]","[24, 36, 54, 114, 216, 414]","[24, 36, 60, 132, 252, 492]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[12, 17, 26, 54, 102, 196]","[12, 17, 26, 54, 102, 196]","[12, 18, 30, 66, 126, 246]"
"[26, 39, 62, 134, 255, 494]","[26, 39, 62, 134, 255, 494]","[26, 39, 65, 143, 273, 533]"
"[18, 27, 41, 80, 142, 270]","[18, 27, 41, 80, 142, 270]","[18, 27, 42, 84, 154, 294]"
"[14, 20, 27, 54, 101, 189]","[14, 20, 27, 54, 101, 189]","[14, 21, 28, 56, 105, 196]"
"[20, 30, 46, 98, 186, 358]","[20, 30, 46, 98, 186, 358]","[20, 30, 50, 110, 210, 410]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[31, 49, 81, 181, 349, 681]","[31, 49, 81, 181, 349, 681]","[39, 65, 117, 273, 533, 1053]"
"[33, 53, 87, 195, 377, 735]","[33, 53, 87, 195, 377, 735]","[39, 65, 117, 273, 533, 1053]"
"[20, 30, 45, 95, 180, 345]","[20, 30, 45, 95, 180, 345]","[20, 30, 50, 110, 210, 410]"
"[20, 30, 48, 104, 198, 384]","[20, 30, 48, 104, 198, 384]","[20, 30, 50, 110, 210, 410]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]","[28, 42, 70, 154, 294, 574]"
"[22, 33, 49, 103, 195, 373]","[22, 33, 49, 103, 195, 373]","[22, 33, 55, 121, 231, 451]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[32, 51, 87, 198, 384, 753]","[32, 51, 87, 198, 384, 753]","[36, 60, 108, 252, 492, 972]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[35, 55, 95, 215, 415, 815]","[35, 55, 95, 215, 415, 815]","[45, 75, 135, 315, 615, 1215]"
"[37, 59, 99, 223, 431, 843]","[37, 59, 99, 223, 431, 843]","[45, 75, 135, 315, 615, 1215]"
"[24, 36, 57, 123, 234, 453]","[24, 36, 57, 123, 234, 453]","[24, 36, 60, 132, 252, 492]"
"[24, 36, 54, 114, 216, 414]","[24, 36, 54, 114, 216, 414]","[24, 36, 60, 132, 252, 492]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 20, 30, 62, 117, 224]","[14, 20, 30, 62, 117, 224]","[14, 21, 35, 77, 147, 287]"
"[20, 30, 48, 104, 198, 384]","[20, 30, 48, 104, 198, 384]","[20, 30, 50, 110, 210, 410]"
"[28, 42, 67, 145, 276, 535]","[28, 42, 67, 145, 276, 535]","[28, 42, 70, 154, 294, 574]"
