"[29, 49, 86, 198, 385, 758]","[29, 49, 86, 198, 385, 758]","[33, 55, 99, 231, 451, 891]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[24, 39, 67, 151, 291, 571]","[24, 39, 67, 151, 291, 571]","[24, 40, 72, 165, 308, 605]"
"[18, 27, 43, 93, 177, 343]","[18, 27, 43, 93, 177, 343]","[18, 27, 45, 99, 189, 369]"
"[18, 26, 46, 102, 194, 382]","[18, 26, 46, 102, 194, 382]","[18, 30, 54, 126, 246, 486]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[29, 45, 77, 173, 333, 653]","[29, 45, 77, 173, 333, 653]","[30, 50, 90, 195, 364, 715]"
"[15, 24, 43, 99, 192, 379]","[15, 24, 43, 99, 192, 379]","[15, 25, 45, 105, 205, 405]"
"[15, 22, 39, 87, 166, 327]","[15, 22, 39, 87, 166, 327]","[15, 25, 45, 105, 205, 405]"
"[18, 27, 43, 93, 177, 343]","[18, 27, 43, 93, 177, 343]","[18, 27, 45, 99, 189, 369]"
"[24, 38, 68, 156, 302, 596]","[24, 38, 68, 156, 302, 596]","[24, 40, 72, 168, 328, 648]"
"[14, 21, 36, 77, 146, 282]","[14, 21, 36, 77, 146, 282]","[15, 24, 40, 88, 168, 328]"
"[18, 26, 46, 98, 184, 358]","[18, 26, 46, 98, 186, 358]","[18, 30, 50, 110, 210, 410]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[27, 42, 72, 162, 312, 612]","[27, 42, 72, 162, 312, 612]","[27, 45, 81, 180, 336, 660]"
"[14, 21, 37, 83, 159, 313]","[14, 21, 37, 83, 159, 313]","[15, 25, 45, 105, 205, 405]"
"[14, 21, 36, 77, 146, 282]","[14, 21, 36, 77, 146, 282]","[15, 24, 40, 88, 168, 328]"
"[20, 30, 48, 104, 198, 384]","[20, 30, 48, 104, 198, 384]","[20, 30, 50, 110, 210, 410]"
"[18, 27, 47, 101, 191, 371]","[18, 27, 47, 101, 192, 371]","[18, 30, 50, 110, 210, 410]"
"[24, 38, 65, 144, 274, 530]","[24, 38, 65, 145, 278, 536]","[24, 40, 70, 154, 294, 574]"
"[24, 37, 63, 141, 271, 531]","[24, 37, 63, 141, 271, 531]","[27, 44, 77, 165, 308, 605]"
"[18, 27, 48, 108, 207, 408]","[18, 27, 48, 108, 207, 408]","[18, 30, 54, 126, 246, 486]"
"[26, 42, 74, 170, 330, 650]","[27, 44, 75, 171, 332, 651]","[30, 50, 90, 210, 410, 810]"
"[27, 45, 81, 183, 353, 693]","[27, 45, 81, 183, 353, 693]","[27, 45, 81, 189, 364, 715]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[32, 52, 92, 212, 412, 812]","[32, 52, 92, 212, 412, 812]","[36, 60, 108, 252, 492, 972]"
"[18, 27, 44, 96, 183, 356]","[18, 27, 44, 96, 183, 356]","[18, 27, 45, 99, 189, 369]"
"[18, 30, 48, 100, 187, 360]","[18, 30, 50, 104, 195, 364]","[18, 30, 50, 104, 195, 364]"
"[21, 33, 59, 134, 257, 502]","[21, 33, 59, 134, 258, 504]","[21, 35, 63, 143, 273, 533]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[14, 23, 41, 95, 185, 365]","[14, 23, 41, 95, 185, 365]","[15, 25, 45, 105, 205, 405]"
"[15, 24, 39, 84, 159, 309]","[15, 24, 39, 84, 159, 309]","[18, 27, 45, 99, 189, 369]"
"[14, 19, 33, 69, 129, 253]","[14, 19, 33, 69, 129, 253]","[15, 20, 35, 75, 140, 275]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 190, 369]","[18, 30, 54, 120, 224, 440]"
"[15, 24, 39, 85, 162, 315]","[15, 24, 39, 85, 162, 315]","[15, 24, 40, 88, 168, 328]"
"[14, 19, 33, 69, 129, 251]","[14, 19, 33, 69, 129, 252]","[15, 20, 35, 72, 136, 264]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]","[22, 33, 55, 121, 231, 451]"
"[14, 19, 33, 71, 133, 261]","[14, 19, 33, 71, 133, 261]","[15, 20, 35, 75, 140, 275]"
"[24, 38, 68, 156, 302, 596]","[24, 38, 68, 156, 302, 596]","[24, 40, 72, 168, 328, 648]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[15, 22, 34, 70, 135, 262]","[15, 22, 34, 70, 135, 262]","[15, 25, 40, 85, 165, 325]"
"[15, 22, 34, 70, 135, 262]","[15, 22, 34, 70, 135, 262]","[15, 25, 40, 81, 153, 297]"
"[18, 30, 48, 99, 187, 363]","[18, 30, 48, 99, 187, 363]","[18, 30, 48, 99, 187, 363]"
"[18, 27, 42, 81, 153, 297]","[18, 27, 45, 81, 153, 297]","[18, 27, 45, 81, 153, 297]"
"[20, 30, 46, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[16, 22, 30, 58, 106, 202]","[16, 24, 34, 60, 106, 204]","[16, 24, 32, 64, 112, 216]"
"[14, 19, 29, 57, 107, 206]","[14, 19, 29, 57, 108, 208]","[15, 20, 30, 60, 112, 216]"
"[14, 19, 29, 55, 97, 179]","[14, 19, 29, 57, 109, 209]","[15, 20, 30, 60, 115, 220]"
"[17, 26, 41, 84, 162, 316]","[17, 26, 41, 84, 162, 316]","[18, 30, 48, 102, 198, 390]"
"[20, 30, 47, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[16, 23, 35, 68, 128, 248]","[16, 23, 38, 68, 128, 248]","[16, 24, 40, 72, 136, 264]"
"[21, 32, 51, 109, 208, 405]","[21, 33, 52, 109, 208, 406]","[21, 35, 56, 119, 230, 440]"
"[29, 45, 74, 161, 310, 609]","[29, 46, 78, 161, 310, 609]","[33, 55, 88, 187, 363, 715]"
"[20, 30, 47, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[24, 36, 58, 123, 235, 459]","[24, 39, 64, 123, 235, 459]","[24, 40, 64, 132, 253, 484]"
"[18, 25, 40, 77, 143, 277]","[18, 27, 43, 77, 143, 277]","[18, 27, 45, 81, 153, 297]"
"[18, 26, 40, 82, 158, 306]","[18, 26, 40, 82, 158, 306]","[18, 30, 48, 102, 198, 390]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[29, 42, 68, 141, 269, 525]","[29, 45, 74, 141, 269, 525]","[30, 50, 78, 156, 299, 572]"
"[15, 24, 38, 80, 155, 304]","[15, 24, 38, 80, 155, 304]","[15, 25, 40, 85, 165, 325]"
"[15, 22, 34, 70, 135, 262]","[15, 22, 34, 70, 135, 262]","[15, 25, 40, 85, 165, 325]"
"[18, 25, 40, 77, 143, 277]","[18, 27, 43, 77, 143, 277]","[18, 27, 45, 81, 153, 297]"
"[24, 38, 60, 126, 244, 478]","[24, 38, 60, 126, 244, 478]","[24, 40, 64, 136, 264, 520]"
"[14, 21, 33, 64, 118, 228]","[14, 21, 33, 64, 118, 228]","[15, 24, 40, 72, 136, 264]"
"[18, 26, 40, 80, 150, 288]","[18, 26, 40, 82, 150, 290]","[18, 30, 48, 90, 170, 330]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[27, 39, 63, 132, 252, 492]","[27, 42, 69, 132, 252, 492]","[27, 45, 72, 144, 276, 528]"
"[14, 21, 33, 67, 129, 251]","[14, 21, 33, 67, 129, 251]","[15, 25, 40, 85, 165, 325]"
"[14, 21, 33, 64, 118, 228]","[14, 21, 33, 64, 118, 228]","[15, 24, 40, 72, 136, 264]"
"[20, 28, 44, 86, 160, 310]","[20, 30, 48, 86, 160, 310]","[20, 30, 50, 90, 170, 330]"
"[18, 27, 42, 83, 155, 299]","[18, 27, 42, 84, 155, 300]","[18, 30, 48, 90, 170, 330]"
"[24, 36, 56, 118, 222, 428]","[24, 38, 60, 119, 225, 434]","[24, 40, 64, 126, 238, 462]"
"[24, 35, 57, 115, 219, 427]","[24, 37, 61, 115, 219, 427]","[27, 44, 66, 132, 253, 484]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 102, 198, 390]"
"[26, 38, 62, 138, 266, 522]","[27, 44, 68, 140, 267, 524]","[30, 50, 80, 170, 330, 650]"
"[27, 43, 69, 149, 285, 557]","[27, 45, 72, 149, 285, 557]","[27, 45, 72, 153, 297, 572]"
"[20, 30, 47, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[22, 33, 52, 99, 187, 363]","[22, 33, 55, 99, 187, 363]","[22, 33, 55, 99, 187, 363]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[32, 48, 80, 172, 332, 652]","[32, 52, 84, 172, 332, 652]","[36, 60, 96, 204, 396, 780]"
"[18, 26, 41, 79, 148, 287]","[18, 27, 44, 79, 148, 287]","[18, 27, 45, 81, 153, 297]"
"[18, 30, 44, 83, 152, 291]","[18, 30, 48, 90, 156, 299]","[18, 30, 48, 90, 156, 299]"
"[21, 32, 51, 109, 208, 405]","[21, 33, 52, 109, 208, 406]","[21, 35, 56, 117, 221, 429]"
"[20, 30, 46, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[14, 23, 37, 77, 149, 293]","[14, 23, 37, 77, 149, 293]","[15, 25, 40, 85, 165, 325]"
"[15, 24, 36, 69, 129, 249]","[15, 24, 39, 69, 129, 249]","[18, 27, 45, 81, 153, 297]"
"[14, 19, 28, 56, 106, 203]","[14, 19, 28, 56, 106, 203]","[15, 20, 30, 60, 115, 220]"
"[18, 25, 39, 81, 153, 297]","[18, 27, 42, 82, 153, 298]","[18, 30, 48, 96, 184, 352]"
"[15, 23, 36, 70, 131, 254]","[15, 24, 38, 70, 131, 254]","[15, 24, 40, 72, 136, 264]"
"[14, 19, 28, 56, 106, 203]","[14, 19, 28, 56, 106, 203]","[15, 20, 30, 60, 112, 216]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[22, 33, 52, 99, 187, 363]","[22, 33, 55, 99, 187, 363]","[22, 33, 55, 99, 187, 363]"
"[14, 19, 29, 57, 109, 209]","[14, 19, 29, 57, 109, 209]","[15, 20, 30, 60, 115, 220]"
"[24, 38, 60, 126, 244, 478]","[24, 38, 60, 126, 244, 478]","[24, 40, 64, 136, 264, 520]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[15, 22, 34, 70, 135, 262]","[15, 22, 34, 70, 135, 262]","[15, 25, 40, 85, 165, 325]"
"[15, 22, 34, 70, 135, 262]","[15, 22, 34, 70, 135, 262]","[15, 25, 40, 81, 153, 297]"
"[18, 30, 48, 99, 187, 363]","[18, 30, 48, 99, 187, 363]","[18, 30, 48, 99, 187, 363]"
"[18, 27, 42, 81, 153, 297]","[18, 27, 45, 81, 153, 297]","[18, 27, 45, 81, 153, 297]"
"[20, 30, 46, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[16, 22, 30, 58, 106, 202]","[16, 24, 34, 60, 106, 204]","[16, 24, 32, 64, 112, 216]"
"[14, 19, 29, 57, 107, 206]","[14, 19, 29, 57, 108, 208]","[15, 20, 30, 60, 112, 216]"
"[14, 19, 29, 55, 97, 179]","[14, 19, 29, 57, 109, 209]","[15, 20, 30, 60, 115, 220]"
"[17, 26, 41, 84, 162, 316]","[17, 26, 41, 84, 162, 316]","[18, 30, 48, 102, 198, 390]"
"[20, 30, 47, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[16, 23, 35, 68, 128, 248]","[16, 23, 38, 68, 128, 248]","[16, 24, 40, 72, 136, 264]"
"[21, 32, 51, 109, 208, 405]","[21, 33, 52, 109, 208, 406]","[21, 35, 56, 119, 230, 440]"
"[29, 45, 74, 161, 310, 609]","[29, 46, 78, 161, 310, 609]","[33, 55, 88, 187, 363, 715]"
"[20, 30, 47, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[24, 36, 58, 123, 235, 459]","[24, 39, 64, 123, 235, 459]","[24, 40, 64, 132, 253, 484]"
"[18, 25, 40, 77, 143, 277]","[18, 27, 43, 77, 143, 277]","[18, 27, 45, 81, 153, 297]"
"[18, 26, 40, 82, 158, 306]","[18, 26, 40, 82, 158, 306]","[18, 30, 48, 102, 198, 390]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[29, 42, 68, 141, 269, 525]","[29, 45, 74, 141, 269, 525]","[30, 50, 78, 156, 299, 572]"
"[15, 24, 38, 80, 155, 304]","[15, 24, 38, 80, 155, 304]","[15, 25, 40, 85, 165, 325]"
"[15, 22, 34, 70, 135, 262]","[15, 22, 34, 70, 135, 262]","[15, 25, 40, 85, 165, 325]"
"[18, 25, 40, 77, 143, 277]","[18, 27, 43, 77, 143, 277]","[18, 27, 45, 81, 153, 297]"
"[24, 38, 60, 126, 244, 478]","[24, 38, 60, 126, 244, 478]","[24, 40, 64, 136, 264, 520]"
"[14, 21, 33, 64, 118, 228]","[14, 21, 33, 64, 118, 228]","[15, 24, 40, 72, 136, 264]"
"[18, 26, 40, 80, 150, 288]","[18, 26, 40, 82, 150, 290]","[18, 30, 48, 90, 170, 330]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[27, 39, 63, 132, 252, 492]","[27, 42, 69, 132, 252, 492]","[27, 45, 72, 144, 276, 528]"
"[14, 21, 33, 67, 129, 251]","[14, 21, 33, 67, 129, 251]","[15, 25, 40, 85, 165, 325]"
"[14, 21, 33, 64, 118, 228]","[14, 21, 33, 64, 118, 228]","[15, 24, 40, 72, 136, 264]"
"[20, 28, 44, 86, 160, 310]","[20, 30, 48, 86, 160, 310]","[20, 30, 50, 90, 170, 330]"
"[18, 27, 42, 83, 155, 299]","[18, 27, 42, 84, 155, 300]","[18, 30, 48, 90, 170, 330]"
"[24, 36, 56, 118, 222, 428]","[24, 38, 60, 119, 225, 434]","[24, 40, 64, 126, 238, 462]"
"[24, 35, 57, 115, 219, 427]","[24, 37, 61, 115, 219, 427]","[27, 44, 66, 132, 253, 484]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 102, 198, 390]"
"[26, 38, 62, 138, 266, 522]","[27, 44, 68, 140, 267, 524]","[30, 50, 80, 170, 330, 650]"
"[27, 43, 69, 149, 285, 557]","[27, 45, 72, 149, 285, 557]","[27, 45, 72, 153, 297, 572]"
"[20, 30, 47, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[22, 33, 52, 99, 187, 363]","[22, 33, 55, 99, 187, 363]","[22, 33, 55, 99, 187, 363]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[32, 48, 80, 172, 332, 652]","[32, 52, 84, 172, 332, 652]","[36, 60, 96, 204, 396, 780]"
"[18, 26, 41, 79, 148, 287]","[18, 27, 44, 79, 148, 287]","[18, 27, 45, 81, 153, 297]"
"[18, 30, 44, 83, 152, 291]","[18, 30, 48, 90, 156, 299]","[18, 30, 48, 90, 156, 299]"
"[21, 32, 51, 109, 208, 405]","[21, 33, 52, 109, 208, 406]","[21, 35, 56, 117, 221, 429]"
"[20, 30, 46, 90, 170, 330]","[20, 30, 50, 90, 170, 330]","[20, 30, 50, 90, 170, 330]"
"[14, 23, 37, 77, 149, 293]","[14, 23, 37, 77, 149, 293]","[15, 25, 40, 85, 165, 325]"
"[15, 24, 36, 69, 129, 249]","[15, 24, 39, 69, 129, 249]","[18, 27, 45, 81, 153, 297]"
"[14, 19, 28, 56, 106, 203]","[14, 19, 28, 56, 106, 203]","[15, 20, 30, 60, 115, 220]"
"[18, 25, 39, 81, 153, 297]","[18, 27, 42, 82, 153, 298]","[18, 30, 48, 96, 184, 352]"
"[15, 23, 36, 70, 131, 254]","[15, 24, 38, 70, 131, 254]","[15, 24, 40, 72, 136, 264]"
"[14, 19, 28, 56, 106, 203]","[14, 19, 28, 56, 106, 203]","[15, 20, 30, 60, 112, 216]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[22, 33, 52, 99, 187, 363]","[22, 33, 55, 99, 187, 363]","[22, 33, 55, 99, 187, 363]"
"[14, 19, 29, 57, 109, 209]","[14, 19, 29, 57, 109, 209]","[15, 20, 30, 60, 115, 220]"
"[24, 38, 60, 126, 244, 478]","[24, 38, 60, 126, 244, 478]","[24, 40, 64, 136, 264, 520]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[12, 18, 28, 54, 102, 198]","[12, 18, 30, 54, 102, 198]","[12, 18, 30, 54, 102, 198]"
"[14, 21, 30, 57, 105, 201]","[14, 21, 35, 63, 108, 207]","[14, 21, 35, 63, 108, 207]"
"[12, 20, 32, 63, 117, 224]","[12, 20, 32, 63, 119, 230]","[12, 20, 32, 63, 119, 230]"
"[12, 16, 22, 40, 72, 136]","[12, 16, 24, 42, 72, 138]","[12, 16, 24, 40, 72, 136]"
"[8, 11, 17, 32, 57, 108]","[8, 11, 17, 33, 57, 109]","[9, 12, 18, 35, 60, 115]"
"[8, 11, 17, 32, 57, 108]","[8, 11, 17, 33, 57, 109]","[9, 12, 18, 35, 60, 115]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[14, 21, 32, 63, 117, 224]","[14, 21, 35, 63, 119, 230]","[14, 21, 35, 63, 119, 230]"
"[8, 13, 21, 43, 81, 153]","[8, 13, 21, 43, 83, 163]","[9, 15, 24, 51, 96, 184]"
"[12, 18, 28, 58, 109, 210]","[12, 18, 28, 58, 109, 211]","[12, 20, 32, 63, 119, 231]"
"[9, 14, 22, 46, 89, 174]","[9, 14, 22, 46, 89, 174]","[9, 15, 24, 51, 99, 195]"
"[15, 24, 34, 64, 117, 224]","[15, 24, 40, 70, 120, 230]","[15, 24, 40, 70, 120, 230]"
"[15, 24, 37, 72, 136, 264]","[15, 24, 40, 72, 136, 264]","[15, 24, 40, 72, 136, 264]"
"[12, 16, 26, 50, 92, 178]","[12, 18, 28, 50, 92, 178]","[12, 18, 30, 54, 102, 198]"
"[12, 15, 22, 44, 82, 156]","[12, 16, 24, 46, 82, 158]","[12, 16, 24, 48, 84, 162]"
